Id,SalePrice
1461,126633.97
1462,171794.19
1463,178378.8
1464,180724.77
1465,170436.08
1466,177198.5
1467,164571.53
1468,162526.69
1469,167297.5
1470,107225.17
1471,187897.02
1472,77133.52
1473,96961.914
1474,163960.06
1475,116333.625
1476,293342.6
1477,252750.14
1478,269601.72
1479,193050.44
1480,374258.03
1481,294676.78
1482,211319.9
1483,163386.48
1484,146162.73
1485,157288.62
1486,183035.53
1487,300100.53
1488,242246.45
1489,181738.22
1490,204361.7
1491,167911.03
1492,101657.7
1493,188530.02
1494,252651.48
1495,279351.2
1496,204114.44
1497,178052.89
1498,140787.17
1499,141833.72
1500,139352.34
1501,175487.77
1502,144385.62
1503,266472.78
1504,216406.78
1505,206409.17
1506,204460.7
1507,242286.55
1508,208104.34
1509,167723.78
1510,139761.81
1511,133608.7
1512,186353.02
1513,157564.61
1514,179253.12
1515,203364.9
1516,186047.9
1517,145682.05
1518,140807.39
1519,168333.55
1520,138989.48
1521,137830.66
1522,176226.88
1523,96615.37
1524,118161.34
1525,125611.16
1526,123686.86
1527,99650.72
1528,124904.664
1529,136597.47
1530,160281.89
1531,135335.0
1532,101072.34
1533,145963.2
1534,114949.72
1535,153220.94
1536,122559.23
1537,93846.52
1538,192245.8
1539,227117.28
1540,111820.18
1541,145946.7
1542,138559.58
1543,236538.02
1544,88162.28
1545,108790.2
1546,127775.42
1547,132982.28
1548,142953.69
1549,103870.52
1550,157720.17
1551,110061.195
1552,148391.84
1553,142060.7
1554,111282.586
1555,198814.81
1556,89898.11
1557,113218.46
1558,91435.88
1559,126760.94
1560,141777.62
1561,172362.78
1562,117194.76
1563,115281.09
1564,164145.98
1565,147268.2
1566,212799.03
1567,81385.555
1568,219658.4
1569,157697.56
1570,115646.06
1571,148272.86
1572,141431.42
1573,218811.88
1574,94328.54
1575,195368.83
1576,205087.08
1577,175509.83
1578,132627.83
1579,142107.39
1580,179093.45
1581,137795.67
1582,125835.01
1583,338759.47
1584,238739.83
1585,140349.94
1586,63006.492
1587,93480.01
1588,144668.17
1589,98299.14
1590,142048.3
1591,95647.836
1592,111716.125
1593,134089.77
1594,131859.19
1595,107137.15
1596,224123.98
1597,186146.31
1598,166161.44
1599,169942.89
1600,173663.98
1601,55838.1
1602,115265.43
1603,93063.21
1604,249675.47
1605,214526.6
1606,162440.9
1607,220916.33
1608,189465.44
1609,175371.88
1610,163318.55
1611,143173.53
1612,167089.11
1613,164650.94
1614,125382.55
1615,84212.93
1616,73684.08
1617,88312.37
1618,129857.56
1619,125063.53
1620,151172.0
1621,136821.95
1622,141991.28
1623,286775.6
1624,204701.27
1625,115596.32
1626,187085.92
1627,183949.36
1628,269120.2
1629,160135.0
1630,375555.03
1631,231701.52
1632,251904.97
1633,154387.55
1634,179282.81
1635,177939.22
1636,149060.98
1637,179403.97
1638,199911.58
1639,206643.3
1640,270973.0
1641,175556.53
1642,207437.98
1643,215313.53
1644,211206.55
1645,207618.94
1646,153918.02
1647,141930.78
1648,132514.56
1649,134859.11
1650,115517.21
1651,118235.75
1652,84108.92
1653,86978.13
1654,172332.3
1655,136826.97
1656,156723.92
1657,171433.61
1658,155864.7
1659,122059.055
1660,146301.16
1661,452059.4
1662,415334.22
1663,389622.47
1664,256887.83
1665,281549.78
1666,278693.06
1667,343595.72
1668,272390.7
1669,259757.27
1670,299527.56
1671,243684.92
1672,423928.06
1673,301618.22
1674,253080.05
1675,189104.33
1676,186661.39
1677,196658.31
1678,412151.6
1679,374181.5
1680,287203.12
1681,233621.47
1682,263983.7
1683,168521.44
1684,158614.12
1685,168039.64
1686,152684.55
1687,159943.05
1688,168601.34
1689,169454.94
1690,163754.02
1691,160874.05
1692,256612.92
1693,151603.17
1694,176292.9
1695,157966.44
1696,255828.39
1697,160508.86
1698,361386.0
1699,300868.9
1700,236649.44
1701,261234.03
1702,252445.42
1703,246008.67
1704,306888.84
1705,238685.05
1706,432095.34
1707,171690.61
1708,202691.61
1709,259702.7
1710,223641.72
1711,227060.67
1712,196873.52
1713,257694.16
1714,204652.28
1715,165196.69
1716,182251.72
1717,158065.92
1718,125369.23
1719,185321.64
1720,234943.4
1721,159217.78
1722,124251.73
1723,150522.44
1724,179370.23
1725,219157.7
1726,185898.88
1727,172546.77
1728,172682.92
1729,161380.69
1730,171366.05
1731,121637.5
1732,125736.68
1733,118217.766
1734,126772.695
1735,138471.2
1736,113403.49
1737,295106.4
1738,185299.34
1739,312591.72
1740,206286.72
1741,174616.95
1742,174059.47
1743,144696.84
1744,311634.94
1745,194047.86
1746,250343.36
1747,196495.12
1748,225278.89
1749,166393.27
1750,143911.03
1751,246237.53
1752,118866.46
1753,166518.3
1754,203613.39
1755,168058.92
1756,115128.51
1757,117494.69
1758,145186.78
1759,180732.22
1760,165253.61
1761,164199.84
1762,171893.89
1763,168750.53
1764,113461.19
1765,182681.12
1766,191148.67
1767,240111.86
1768,136863.84
1769,151249.33
1770,142633.42
1771,129805.07
1772,137057.31
1773,136421.48
1774,128440.05
1775,130123.31
1776,116139.93
1777,114547.5
1778,125496.44
1779,102396.33
1780,165942.06
1781,134112.16
1782,65171.523
1783,114880.67
1784,86048.71
1785,109226.62
1786,144444.73
1787,169435.58
1788,55750.035
1789,107096.63
1790,80030.91
1791,201839.11
1792,176317.7
1793,121257.664
1794,142299.0
1795,133563.97
1796,122152.07
1797,131732.55
1798,120998.875
1799,111279.05
1800,117727.89
1801,116869.23
1802,156904.39
1803,156013.27
1804,137779.8
1805,129671.23
1806,114321.37
1807,154567.86
1808,113641.38
1809,117913.945
1810,163131.33
1811,124169.09
1812,111585.98
1813,121460.44
1814,96444.3
1815,56286.22
1816,102705.15
1817,135711.05
1818,157248.6
1819,106703.24
1820,80773.22
1821,102656.19
1822,158968.48
1823,63497.39
1824,124599.445
1825,121899.68
1826,85600.016
1827,98725.9
1828,133001.95
